FileName,PenName,Writer,Class
U0030/U0030_00033.png,Paintbrush,Wang,U0030
U0030/U0030_00038.png,Pigment,Wang,U0030
U0030/U0030_00042.png,WaterColorBrush,Wang,U0030
U0031/U0031_00030.png,GelPen,Wang,U0031
U0031/U0031_00034.png,Crayon,Wang,U0031
U0031/U0031_00040.png,WaterColorBrush,Wang,U0031
U0032/U0032_00024.png,Pencil,Wang,U0032
U0032/U0032_00031.png,Paintbrush,Wang,U0032
U0032/U0032_00036.png,Crayon,Wang,U0032
U0033/U0033_00022.png,Pencil,Wang,U0033
U0033/U0033_00025.png,Pen,Wang,U0033
U0033/U0033_00034.png,Crayon,Wang,U0033
U0034/U0034_00022.png,Pencil,Wang,U0034
U0034/U0034_00023.png,Pencil,Wang,U0034
U0034/U0034_00035.png,Crayon,Wang,U0034
U0035/U0035_00022.png,Pencil,Wang,U0035
U0035/U0035_00024.png,Pencil,Wang,U0035
U0035/U0035_00031.png,Paintbrush,Wang,U0035
U0036/U0036_00023.png,Pencil,Wang,U0036
U0036/U0036_00026.png,Pen,Wang,U0036
U0036/U0036_00042.png,WaterColorBrush,Wang,U0036
U0037/U0037_00028.png,GelPen,Wang,U0037
U0037/U0037_00029.png,GelPen,Wang,U0037
U0037/U0037_00037.png,Pigment,Wang,U0037
U0038/U0038_00024.png,Pencil,Wang,U0038
U0038/U0038_00036.png,Crayon,Wang,U0038
U0038/U0038_00040.png,WaterColorBrush,Wang,U0038
U0039/U0039_00027.png,Pen,Wang,U0039
U0039/U0039_00029.png,GelPen,Wang,U0039
U0039/U0039_00033.png,Paintbrush,Wang,U0039
