FileName,PenName,Writer,Class
U0030/U0030_00067.png,Pen,Cheng,U0030
U0030/U0030_00078.png,Crayon,Cheng,U0030
U0030/U0030_00080.png,Pigment,Cheng,U0030
U0031/U0031_00069.png,Pen,Cheng,U0031
U0031/U0031_00073.png,Paintbrush,Cheng,U0031
U0031/U0031_00078.png,Crayon,Cheng,U0031
U0032/U0032_00064.png,Pencil,Cheng,U0032
U0032/U0032_00075.png,Paintbrush,Cheng,U0032
U0032/U0032_00080.png,Pigment,Cheng,U0032
U0033/U0033_00074.png,Paintbrush,Cheng,U0033
U0033/U0033_00075.png,Paintbrush,Cheng,U0033
U0033/U0033_00078.png,Crayon,Cheng,U0033
U0034/U0034_00064.png,Pencil,Cheng,U0034
U0034/U0034_00069.png,Pen,Cheng,U0034
U0034/U0034_00077.png,Crayon,Cheng,U0034
U0035/U0035_00071.png,GelPen,Cheng,U0035
U0035/U0035_00076.png,Crayon,Cheng,U0035
U0035/U0035_00082.png,WaterColorBrush,Cheng,U0035
U0036/U0036_00066.png,Pencil,Cheng,U0036
U0036/U0036_00071.png,GelPen,Cheng,U0036
U0036/U0036_00078.png,Crayon,Cheng,U0036
U0037/U0037_00074.png,Paintbrush,Cheng,U0037
U0037/U0037_00083.png,WaterColorBrush,Cheng,U0037
U0037/U0037_00084.png,WaterColorBrush,Cheng,U0037
U0038/U0038_00073.png,Paintbrush,Cheng,U0038
U0038/U0038_00081.png,Pigment,Cheng,U0038
U0038/U0038_00082.png,WaterColorBrush,Cheng,U0038
U0039/U0039_00066.png,Pencil,Cheng,U0039
U0039/U0039_00077.png,Crayon,Cheng,U0039
U0039/U0039_00078.png,Crayon,Cheng,U0039
